title,url,datePosted,neighborhood,description,address,compensation
Sr. Developer/Analyst,https://boston.craigslist.org/gbs/sof/d/boston-sr-developer-analyst/6847027342.html,1553196600000,,"
        
Bay Cove Human Services, Inc., a leading Massachusetts human services organization seeks a Senior Developer/Analyst to join us in our mission to provide high-quality services to adults who face the life-long challenges of developmental disabilities, mental illness and drug and alcohol dependency.
The Senior Developer/Analyst will be an integral member of the Information Services department by contributing to all aspects of application development & support for Bay Cove Human Services .

We are looking for someone who strives to:
Challenge thinking.
Be different.
Lead change.
Bay Cove is looking for people who are inspired and inspiring.  

You will:
Develop customized software applications at the direction of the Director of Application Development & Support.  
Consult with stakeholders to determine application needs.
Develop design and write code to create applications.
Document the code and development processes.
Assist in the preparation and delivery of application training.
Research relevant technology changes and bring them to the attention of the Director of Application Development & Support.
Assist with QA and Application Testing design and oversight.
Support, at the direction of the Director of application Development & Support, Agency software applications.
 
What you will need to bring: 
A minimum of two years experience in web application development using ColdFusion 7-9, JavaScript, CSS and DHTML.
Ability to work easily with Verity Collections, CFFILE, Session and Application Variables.
Experience in working with MS SQL Server databases.
Demonstrated ability to stay current with relevant technologies and applications.
Knowledge of health care environment, particularly mental health or substance abuse services, is preferred.
Keywords:  developer; analyst, MS SQL, Coldfusion, Information Services, Information Technology, database, develop, code, application design, user community.
 
 
 
 


    ",,tbd
Senior Software Engineer,https://boston.craigslist.org/gbs/sof/d/somerville-senior-software-engineer/6846839723.html,1553185560000,,"
        

        Senior Software Engineer (Somerville, MA)                 compensation: $150kBoston?s most advanced and complete real-time personalization company that is building the next frontier of Digital Marketing seeks to hire a Senior Software Engineer to join its team in Somerville. YOUR CAREER GOALSContribute to the mission of changing customer experience to create a personalized and engaging experience for consumers. Building on your experience, you will also assist in incorporating machine learning, analytics and advanced reporting to this platform.YOUR AMAZING QUALITIESYou're passionate about working with smart people to solve tough problems at scale. You have a thorough understanding of the responsibilities of a distributed software platform. You have a B.S. degree or higher in Computer Science, Information Technology & Services, Software Engineering, or a related field, and at least five years of professional experience in the full lifecycle using:JavaNoSQLREST APIJavaScriptAnd if you've got knowledge or experience in:SolrLuceneElastic...those are certainly pluses!You must also be able to thrive in a fast-paced, deadline-driven environment. Leadership ability and excellent interpersonal & communication skills here are absolutely essential.IN EXCHANGE FOR YOUR HARD WORKWe offer you:Flexible Vacation Policy7 Paid HolidaysCommuter Benefit PlanMacBook Pro ComputerFun HQ Location (Davis Square on the Red line)Free Snacks, Candy, DrinksFree Lunch on ThursdaysWeekly Company MeetingWeekly ?Winesday? Happy HourPing Pong, Darts & FoosballFrequent Get-togethers and OutingsFind Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,
Data Governance Manager,https://boston.craigslist.org/gbs/sof/d/boston-data-governance-manager/6846401681.html,1553124360000,,"
        

        Data Governance Manager(Boston/Lynn, MA) compensation: $170-200K plus Bonus The Nation?s largest and oldest mutual bank is currently seeking a Data Governance Manager. This individual will be the day to day leader and governor of all of this bank?s data across every business unit from lending to trading to retail and everything in-between! This is a tremendously high profile position ? interacting directly with the banks CTO and President. YOUR CAREER GOALSLead this whole bank?s data compliance initiative. You enjoy leadership and responsibility. You are a self-assured leader capable of ensuring compliance to established governance. You have the desire and ability to consider data governance proposals holistically for both impact and efficiently.YOUR AMAZING QUALITIESYou have demonstrated experience leading a data governance team, overseeing enterprise data stewardship and ensuring regulatory compliance. You are able to inspire action and growth for a team of data governance professionals. You have experience with goal-setting and team coaching to lead professional development for assigned staff. You have the following skills and experience:Strong analysis skillsExcellent written and verbal communication skillsRead proficiency with VBA3-5 years leading organizational data compliance in a PII, HIPPA, or PCI environment3+ years RDBMS experience including SQL language and entity relationship modeling3+ years financial services experienceYou must also be able to thrive in a fast-paced, deadline-driven environment. Leadership ability and excellent interpersonal & communication skills here are absolutely essential.IN EXCHANGE FOR YOUR HARD WORKWe offer you:A comprehensive health & medical benefits packageGenerous PTO401(k) planGreat office perks, including a free in-building gym, dry cleaning services, and a fully stocked kitchenCompany fun through social events & partiesCareer development & advancement opportunitiesAnd much more!Find Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,employment type: full-time
Ruby on Rails Developer,https://boston.craigslist.org/gbs/sof/d/boston-ruby-on-rails-developer/6846362318.html,1553121060000,,"
        

        Ruby on Rails Developer (Boston, MA)                             compensation: $170KA fast growing and highly recognized Boston based SaaS product firm is seeking multiple full stack Ruby on Rails Engineers. Having recently moved into a state of the art facility in the financial district, this firm is consistently recognized as Boston's best places to work, prides itself on hiring A players, and is continuing to build best in class SaaS products. YOUR CAREER GOALSContribute to the mission of changing the way retail and products are communicated and delivered by architecting, developing, implementing, and supporting their consumer facing applications. Building on your experience, you will also assist in providing team and technical supervision while driving project delivery.YOUR AMAZING QUALITIESYou're passionate about software design and development. You recognize process or programming inefficiencies and can recommend improvements in a heartbeat. You have a B.S. degree or higher in Computer Science, Information Technology & Services, Software Engineering, or a related field, and at least two years of professional experience in the full lifecycle of development using:RubyRailsDjangoGitRESTful API?sAnd if you've got knowledge or experience with:High-availability web applicationsRelational database designComputer Science degree...those are certainly pluses!You must also be able to thrive in a fast-paced, deadline-driven environment. Leadership ability and excellent interpersonal & communication skills here are absolutely essential.IN EXCHANGE FOR YOUR HARD WORKWe offer you:A fully paid health & medical benefits packageGenerous PTO401(k) plan (with company match)Free catered lunches and stocked kitchenCompany fun through social events & partiesCareer development & advancement opportunitiesAnd the list continues!Find Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,US$140000 - US$170000 per year
Software Engineers - Python or GO,https://boston.craigslist.org/gbs/sof/d/boston-software-engineers-python-or-go/6846362284.html,1553121060000,,"
        

        Software Developer - Cambridge, MA - $100K-$140K A fast-growing software startup within the SaaS industry is currently seeking a Software Engineer. This is an opportunity to partner up with a team of entrepreneurs who have been together for years and are looking to add more great engineers to meet customer demand. This team is looking for a friendly, communicative engineer with solid backend engineering skills and a deep understanding of what it takes to build ambitious and innovative professional software from both a code quality and architectural design perspective. This is a GO shop but welcomes engineers from a Python, Ruby, or Java background.  What you will be working on:Modern, developer-driven tech stack: GO/Kubernetes/AWS/Azure/Google CloudDevelop engineering solutions to product requirements and specificationsIntegrate next-generation software within client environments (enterprise shops looking to go to microservices and the cloud)Collaborate with team members to create and extend architectures which will support major new product featuresExperience:3+ years of developing major software components in Python, GO, Ruby, or JavaProven ability to independently conceive and develop innovative architectures through to completionWork as a member of a development team delivering complex, modular productsUnderstanding of web application architectures and frameworksSaaS B2B product domain experience is a plusComputer Science or equivalent degree (BS or MS) desired but not requiredWhat?s in it for you?Competitive base salary and impressive equity packageFast paced and agile environmentR&D approach to development within an engineering focused firm (70% of the team is made up of software engineers)A proven track record of success ? this firm has already turned down multi-million dollar offers to be purchased by well respected software firms Flex scheduleUnlimited vacationCasual dressHealth, dental, EQUITY, and 401kFind Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,US$70000 - US$150000 per year
CRM Consultant,https://worcester.craigslist.org/sof/d/marlborough-crm-consultant/6845943663.html,1553095260000,,"
        
United Solutions is a leading reseller of Sage accounting, CRM and related software. Based in Marlboro, MA, we are looking for an individual to learn our Sage CRM solutions and assist with client implementations.  Your ability to learn new technologies and develop professional skills is important.

This is a full-time, permanent position offering full health and dental benefits, 401K and a salary range from $45k-$60k.  You will be based in Marlboro, though some travel will be required, mostly to client sites in the Greater Boston and New England areas.  

The CRM Consultant interacts with a variety of roles in the construction and real estate industries, e.g. project estimators, project supervisors, etc.  The goals of these interactions are to: 

-	understand and document our clients’ business and technical needs
-	support clients in all phases of their projects, from initial design discussions through development, testing, training and support

Technical skills

The Associate CRM Consultant role does not require advanced technical or programming skills.  You will however be expected to learn a number of different software packages, so your ability to learn new technologies is a key requirement.  Other helpful skills:

•	Microsoft Office
•	Microsoft SQL Server  
•	HTML, JavaScript, jQuery, CSS
•	Microsoft Windows client and server operating systems

Non-technical skills

•	positive, confident, professional demeanor 
•	flexible, able to balance multiple tasks and adjust priorities as needed
•	strong written and verbal communications skills  

Desirable experience

•	project management: documenting client needs, mapping needs to deliverables, keeping team informed and focused
•	some knowledge of accounting, especially in the construction or real estate industries
•	exposure to a CRM package

If you enjoy working in a friendly, team-oriented atmosphere, and are not intimidated by new challenges, then please submit your resume and cover letter to careers-crm@u-s-i.com.  


    ","28 Lord RD, STE 285",$45-60 K annually
Software Development Engineer I,https://boston.craigslist.org/bmw/sof/d/waltham-software-development-engineer/6845569607.html,1553038320000,,"
        
Yardi Systems is currently seeking a full time, highly motivated Software Development Engineer I to join their growing team in Waltham, MA! 

In response to continued demand for our services, Yardi Resident Screening is looking for a Software Development Engineer to join our team in Waltham, MA.  Reporting to the Director of Information Technology, you will be a core member of our software development team.   You will leverage your analytical problem solving skills to support and enhance our Linux and web based systems utilizing your solid Java programming skills, database skills and knowledge of open source tools. 

RESPONSIBILITIES
•	Perform development tasks including programming, unit testing, and database design.
•	Contribute to integration and general system regression testing.
•	Participate on installs and provide on-going production support.
 
EDUCATION/ESSENTIAL SKILLS/ EXPERIENCE/REQUIREMENTS
•	BS or MS Degree in Computer Science, Systems Engineering or related field.
•	2+ years' experience in Software Development.
•	Interest to contribute to systems architectural improvements.
•	Excellent verbal and written communication skills as well as being a team player.
•	1+ years of experience working on multi-tiered web application architecture.
•	1+ years supporting and developing production systems using Linux, Java, XML , JAXB, JSP, JavaScript, JQuery, Tomcat, web services.
•	Good relational databases skill using PostgreSQL or Oracle with JDBC, SQL, Hibernate.
•	Experience with Eclipse IDE and use of source repositories.
•	Experience with 3rd Party API Integration (web services,...)
•	Solid object oriented skills and conceptual understanding.
•	Understanding of the product development lifecycle through design, development, testing, rollout, and support.
•	Ability to understand and document business requirements.
•	Ability to work with multi-site and off-shore development teams.
•	Availability for occasional night, weekend, and holiday work assignments.


PLEASE APPLY TO: http://www.yardi.com/about-us/career-opportunities/?jobRequested=11367

Yardi Systems is a successful independent software company with a proven history of growth and market leadership in the multi-billion dollar global commercial real estate industry. We employ talented, motivated and innovative people that are focused on delivering superior solutions to our clients and are passionate about working with other highly skilled professionals in team environments.

If you are seeking an opportunity to join a winning team, work with the latest Microsoft technologies and develop your career, then Yardi Systems is the place for you. We have a pleasant and casual work environment, competitive salaries, and a comprehensive benefits package. Our corporate culture stresses integrity, respect, trust, responsibility, and fun.

EOE Race/Gender/Disability/Vets

    ",,DOE + benefits
Solutions Architect,https://boston.craigslist.org/gbs/sof/d/boston-solutions-architect/6845406670.html,1553026560000,,"
        

        Solutions Architect (Boston, MA)                           compensation: $125k - $140kOne of Boston?s fastest growing SaaS e-Commerce platform is looking for a self-motivated Solutions Architect to join its team in downtown Boston!YOUR CAREER GOALSContribute to the mission of creating an ?experience first? approach to commerce in order to better serve customers, and create a better experience for clients. Building on your experience, you will also support Senior Sales Colleagues in achieving and exceeding territory revenue plans.YOUR AMAZING QUALITIESYou're passionate about securing the technical win. You enjoy developing presentations, prototypes and architecture diagrams to prove a solution?s business value to technical and business stakeholders, and are able to problem solve under pressure. You recognize process or programming inefficiencies and can recommend improvements in a heartbeat. You have a B.S. degree or higher in Computer Science, Information Technology & Services, Software Engineering, or a related field, and at least five years of professional experience in:Leading pre-sales engagementsSolution ArchitectureREST APIJavaScriptAnd if you've got knowledge or experience in:Digital experienceE-Commerce...those are certainly pluses!You must also be able to thrive in a fast-paced, deadline-driven environment. Leadership ability and excellent interpersonal & communication skills here are absolutely essential.IN EXCHANGE FOR YOUR HARD WORKWe offer you:Competitive salaryEquityComprehensive benefits package (medical, dental, vision, life)Unlimited PTODiscounted tickets to sports/eventsThe ability to further your career!Find Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,employment type: full-time
"Database Architect (Microsoft Stack) - to $140,000.00",https://hartford.craigslist.org/sof/d/rocky-hill-database-architect-microsoft/6845389904.html,1553025480000,,"
        
Salary $125,000.00 - $145,000.00, along with 401k match, vacation, healthcare benefits & more!

Our technology based client in Rocky Hill, CT is in need of hiring a Database Architect to join their core team!  The Database Architect is responsible for all aspects of development database deployment, data management, integrity and security. This includes functions such as Power BI development, modeling, data warehousing, as well as performance tuning, backups, system health and application support. Provide technical direction and database expertise for complex data repository challenges. 

This person will be spending about 25% of their time performing Database Administrative duties, 50% performing Datawarehouse and business information development duties, and the remaining 25% performing database development duties.

This role does require that the candidate be comfortable interfacing with end users a fair amount, ranging from the top of the org chart, to the bottom.

Responsibilities for the Database Architect:

- Database design – 3rd normal form and Star modeling.
- Performance Monitoring and Tuning
- Work with cross functional teams to evaluate business requirements and determine appropriate/optimal solutions (including feasibility analysis, design, work estimates, user performance needs, testing strategies, development, operations management, and supportability).
- Daily monitoring of database backups and system health.
- Data warehouse design and maintenance.
- Power BI Report Authoring.
- Build/develop, test, and debug solutions.
- Work with SDLC processes for DB deployments, with off-hours support as needed.
- Engineer and maintain BI solutions.
- Perform other related duties as assigned.

Qualification Requirements for the Database Architect:

- To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
- 10-15 years of experience in the database space.
- Demonstrate a broad understanding of systems analysis principles, practices and procedures.
- Implement and define design patterns for various systems.
- Advanced knowledge of database structure and theory – specifically as implemented in SQL Server.
- Transact-SQL.
- Understanding of Disaster Recovery and High Available principles.
- SQL Server Reporting and Integration Services.
- Able to establish and adhere to goals, priorities, and objectives.
- Self-starter who seeks new challenges and responsibilities.
- Well-developed written and verbal communication skills.
- Comfortable to work in all phases of the lifecycle of a project.
- Exhibit excellent judgment and decision making.
- Able to give and receive feedback and criticism with a focus on self-improvement.
- Work well independently and with a team.
- Able to diagnose, escalate, and solve issues.
- Accurately develop work plans and execute them.

Education and other experience for the Database Architect:

- Bachelor’s degree or higher in Computer Engineering or related field of study.
- Master’s degree preferred, but not required.
- Minimum 5 years of experience as a Database Administrator.
- Working knowledge of the following is a plus: Sharepoint 365, C#, .NET, VB.NET, SVN, NoSQL, Azure SQL as a Service.
    ",,"$125,000.00 - $145,000.00, along with 401k match, vacation, healthcare benefits & more!"
QA Engineer (Data Validation / SQL),https://boston.craigslist.org/bmw/sof/d/hanscom-afb-qa-engineer-data-validation/6845380493.html,1553024940000,,"
        
Local candidates will only be considered

Position:  QA Tester (with Data Validation skills / SQL)

Location:  Lexington, MA

Term:  6 Month contract to start (historically, this client extends contracts - we have multiple consultants that continue to work for this client after 5+ years on assignment)

Pay Rate:  to $40.00 per hour w2 (without benefits) or $50.00 corp to corp per hour

This is an exciting opportunity to work in Lexington, MA with a leader in the healthcare industry!  Our client is looking to hire a QA Engineer to work alongside other Quality Assurance professionals. 

About the QA Engineer job:

- Writing test plans and test cases
- Web testing experience
- Must have at least intermediate SQL experience with a familiarity joining tables.  The SQL editors our client uses are Toad (for Oracle) and SQL Developer, although anyone familiar with other editors could easily learn to use these editors.  Also, someone with SQL Server experience could transfer their knowledge to Oracle.
Some automation experience would be a plus, but not required at this early stage.  For now, it is primarily running scripts, but modifying them is planned down the road.  The tool used is HP UFT, formerly known as QTP (Quick Test Professional).
- As far as XML files are concerned, they just use them to check the data output.  No special knowledge of or manipulating of XML is required.
- Bugs (defects) and test cases are logged to HP ALM (Quality Center), but this can be picked up in a few days and would not be a pre-requisite.
- Typically, QA is given either a business requirements document, but more normally a functional spec document and sometimes a technical spec document, which are reviewed at meetings with development.  Then, from these documents, test cases are written and reviewed.  The code is deployed, tested, and bugs logged.  After the QA sign-off generally a User Acceptance Test (UAT) is done, but in this case the users don’t do back end testing, so that QA presents the test results at a meeting instead.
- A lot of data analysis is involved, looking through the data to test.  And if these can’t be found, then QA helps developers to find suitable info that can be modified (mocked-up) for the tests and may write a simple script.  But QA does not run these scripts – that is done by the developers and DBAs.
- Finally, the plan is to not do so many mockups, but instead input the data in the front ends to the data warehouse.     ",,$40.00 per hour w2 (without benefits) or $50.00 corp to corp per hour
